gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,Yes,5,No,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,97.13,7551.25,No
Female,1,Yes,Yes,20,No,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,104.14,930.26,No
Male,1,Yes,No,21,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,81.77,6675.12,Yes
Male,0,No,Yes,58,No,No,No,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card,84.44,8643.26,Yes
Male,0,Yes,No,31,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,22.83,6139.07,No
Female,1,Yes,No,11,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.85,5178.0,Yes
Male,1,No,Yes,52,No,No,No,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card,98.83,8516.1,Yes
Male,0,Yes,No,15,Yes,No,No,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,45.9,4042.14,Yes
Male,0,No,No,7,No,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,90.87,5433.71,Yes
Female,1,No,No,28,Yes,Yes,No,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,41.49,4339.41,No
Male,0,No,No,51,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card,24.03,8402.33,Yes
Male,0,Yes,Yes,58,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,40.11,777.15,No
Male,0,Yes,No,5,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,37.86,4559.97,No
Male,1,Yes,No,5,No,Yes,No,No,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,53.77,6213.88,Yes
Female,1,No,No,8,No,Yes,No,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,61.84,7147.97,No
Male,1,Yes,Yes,64,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Bank transfer,70.85,5288.87,No
Female,1,No,No,10,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,67.68,8189.37,Yes
Female,1,Yes,Yes,38,No,No,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card,47.07,8483.72,Yes
Female,1,No,Yes,8,No,Yes,DSL,No,No,No,No,Yes,No,One year,No,Credit card,22.92,672.44,Yes
Male,1,Yes,No,25,No,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer,80.51,3681.1,No
Female,0,Yes,No,66,No,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer,59.57,308.79,No
Male,0,Yes,Yes,50,No,No,No,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,49.87,3031.81,No
Female,0,No,No,67,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,106.69,4878.13,No
Female,0,No,Yes,49,Yes,Yes,No,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,94.67,8206.07,Yes
Female,0,Yes,Yes,36,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,No,Credit card,105.78,7634.33,No
Female,0,Yes,No,68,No,No,No,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer,69.5,1234.75,Yes
Female,0,No,No,41,Yes,No,No,No,No,No,Yes,No,Yes,One year,No,Electronic check,33.09,927.97,Yes
Female,1,No,Yes,62,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Credit card,89.62,5344.48,Yes
Female,1,No,Yes,10,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,40.61,4835.85,Yes
Female,0,Yes,Yes,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer,64.12,2470.76,No
Male,0,No,Yes,36,Yes,No,No,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer,26.5,8105.13,Yes
Male,1,Yes,No,12,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer,102.53,8353.56,No
Female,0,No,No,2,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,32.59,3683.24,Yes
Female,0,Yes,No,13,No,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer,110.31,8023.69,Yes
Female,1,No,No,53,No,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card,106.42,3517.15,Yes
Male,0,No,No,32,No,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Mailed check,66.46,6657.67,No
Female,1,No,Yes,16,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,94.44,4335.89,Yes
Male,0,No,No,32,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,81.94,1190.99,Yes
Male,1,No,No,32,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,100.31,8358.61,Yes
Male,1,Yes,No,11,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,63.18,4141.46,Yes
Male,1,No,No,10,No,No,No,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,98.58,6636.93,No
